time,ACCx,ACCy,ACCz,ACCnorm,,
0.147812,0.024156,-0.094428,-0.288408,0.304432807,1,0.325042407
0.164954,0.006588,-0.02684,-0.353068,0.354147992,2,
0.173553,-0.01464,0.077836,-0.317932,0.327648484,3,
0.182682,-0.028548,0.093452,-0.313784,0.328646715,4,
0.1926,-0.014884,0.089548,-0.317688,0.33040285,5,
0.211333,-0.013176,0.067832,-0.303536,0.311301928,6,
0.220381,-0.01464,0.065636,-0.30256,0.309943491,7,
0.229541,-0.011956,0.07808,-0.307928,0.317897917,8,
0.17034,-0.018056,0.076372,-0.305732,0.315643402,9,
0.247123,-0.016104,0.089548,-0.324764,0.3372682,10,
0.254421,-0.01708,0.091012,-0.321348,0.334424054,11,
0.261314,-0.014152,0.08784,-0.32086,0.332967392,12,
0.270272,-0.013176,0.083448,-0.320616,0.33155964,13,
0.277582,-0.009516,0.08052,-0.316712,0.326925856,14,
0.284299,-0.009516,0.07808,-0.309392,0.319234162,15,
0.291881,-0.011956,0.077592,-0.310368,0.320143343,16,
0.298683,-0.010736,0.071736,-0.309148,0.317543385,17,
0.305922,-0.012932,0.068076,-0.311588,0.319200032,18,
0.31277,-0.00854,0.067588,-0.314272,0.32157108,19,
0.320845,-0.006344,0.068564,-0.252296,0.261523498,20,
0.328068,-0.006588,0.066856,-0.308416,0.315647835,21,
0.334842,-0.009272,0.066856,-0.307196,0.314523572,22,
0.342808,-0.009028,0.069296,-0.305976,0.313854669,23,
0.350931,-0.01586,0.072224,-0.307196,0.315970296,24,
0.359691,-0.018544,0.077592,-0.313052,0.323057198,25,
0.367432,-0.015128,0.080276,-0.3172,0.327549893,26,
0.374687,-0.01708,0.082716,-0.318176,0.329195428,27,
0.3811,-0.014152,0.0854,-0.320128,0.331625354,28,
0.388688,-0.012932,0.085644,-0.317932,0.329519177,29,
0.395005,-0.010248,0.08784,-0.317444,0.329532366,30,
0.402087,-0.010492,0.089548,-0.317932,0.330468884,31,
0.409726,-0.00854,0.09272,-0.31598,0.329413555,32,
0.416052,-0.011224,0.093452,-0.317688,0.331338075,33,
0.42285,-0.011712,0.094184,-0.315736,0.329692309,34,
0.43001,-0.00976,0.09394,-0.31598,0.329792877,35,
0.436962,-0.012444,0.09516,-0.315736,0.329999243,36,
0.444127,-0.010248,0.094184,-0.31232,0.326373145,37,
0.4512,-0.012688,0.092964,-0.311832,0.325641654,38,
0.457939,-0.013176,0.0915,-0.31598,0.329225177,39,
0.465454,-0.015616,0.090768,-0.31354,0.326787425,40,
0.471827,-0.015616,0.090768,-0.313784,0.32702154,41,
0.47881,-0.017812,0.090768,-0.31354,0.326899723,42,
0.485136,-0.015128,0.088328,-0.312076,0.32468773,43,
0.493052,-0.015616,0.088572,-0.310612,0.323370798,44,
0.499973,-0.01342,0.082228,-0.311588,0.322534684,45,
0.506334,-0.014884,0.08174,-0.308904,0.319882232,46,
0.513434,-0.012932,0.080032,-0.307684,0.318185169,47,
0.520583,-0.014396,0.078324,-0.304756,0.314989069,48,
0.528127,-0.0122,0.077592,-0.303292,0.313297615,49,
0.534478,-0.011956,0.077348,-0.302072,0.312046715,50,
0.541274,-0.012444,0.07564,-0.303048,0.312592951,51,
0.548291,-0.01464,0.077104,-0.309636,0.319427314,52,
0.555023,-0.016104,0.079056,-0.313784,0.323990106,53,
0.561441,-0.016592,0.083448,-0.313784,0.325114229,54,
0.56824,-0.017812,0.081252,-0.318664,0.329341616,55,
0.574574,-0.01708,0.082716,-0.317932,0.328959602,56,
0.582059,-0.018788,0.0854,-0.317444,0.329267129,57,
0.58841,-0.0183,0.083936,-0.319152,0.330511938,58,
0.59514,-0.017568,0.086864,-0.321592,0.333579681,59,
0.60222,-0.019032,0.08784,-0.322324,0.334620447,60,
0.611894,-0.016104,0.092964,-0.321348,0.334912199,61,
0.618462,-0.020496,0.092964,-0.318908,0.332813317,62,
0.624771,-0.017568,0.094672,-0.318908,0.333127205,63,
0.632619,-0.018544,0.09272,-0.315736,0.329590807,64,
0.638931,-0.015372,0.088816,-0.373808,0.384521782,65,
0.645674,-0.014152,0.085888,-0.310368,0.322343486,66,
0.652037,-0.015616,0.0854,-0.311344,0.32322145,67,
0.658777,-0.013664,0.0854,-0.306464,0.318433742,68,
0.665086,-0.01342,0.083692,-0.305732,0.31726409,69,
0.672547,-0.014396,0.082472,-0.307196,0.318399526,70,
0.678889,-0.013176,0.08174,-0.305244,0.316273512,71,
0.68595,-0.015128,0.08418,-0.305732,0.317469974,72,
0.693262,-0.015128,0.085888,-0.307684,0.319804704,73,
0.701353,-0.016104,0.085888,-0.3111,0.323139749,74,
0.713075,-0.019764,0.086132,-0.250344,0.265483437,75,
0.720782,-0.0183,0.088572,-0.315004,0.327730696,76,
0.72709,-0.018788,0.089548,-0.31476,0.327789095,77,
0.734206,-0.01952,0.0915,-0.315248,0.328838231,78,
0.740978,-0.016348,0.0915,-0.315736,0.329133299,79,
0.74729,-0.017324,0.090524,-0.314272,0.327508176,80,
0.754109,-0.01464,0.091012,-0.314516,0.327746591,81,
0.760377,-0.013908,0.089792,-0.314516,0.327377993,82,
0.767125,-0.01586,0.090768,-0.312076,0.325394836,83,
0.773548,-0.011224,0.088572,-0.314272,0.326707618,84,
0.780229,-0.012444,0.087108,-0.312564,0.324713583,85,
0.786927,-0.011956,0.089304,-0.311344,0.324119171,86,
0.793354,-0.01342,0.088328,-0.310368,0.322970939,87,
0.800083,-0.015128,0.086376,-0.310124,0.322283362,88,
0.806426,-0.01342,0.084668,-0.31232,0.323871192,89,
0.81252,-0.015616,0.083204,-0.311832,0.323119113,90,
0.818112,-0.011956,0.086132,-0.312808,0.324669851,91,
0.826445,-0.011468,0.083448,-0.31476,0.325835758,92,
0.83483,-0.00488,0.077836,-0.31842,0.327831593,93,
0.841236,0.059536,0.070516,-0.324276,0.337152734,94,
0.848436,0.001464,0.069296,-0.328912,0.336135661,95,
0.854734,0.006344,0.072712,-0.32696,0.335007646,96,
0.861529,0.010248,0.075396,-0.321836,0.330708314,97,
0.867844,0.005124,0.08052,-0.31598,0.326118209,98,
0.874803,-0.003416,0.0793,-0.313052,0.322957758,99,
0.881209,-0.014152,0.0732,-0.313052,0.32180751,100,
0.887928,-0.018056,0.068564,-0.311344,0.319315091,101,
0.894927,-0.019764,0.064904,-0.31354,0.320796628,102,
0.901726,-0.023424,0.061488,-0.314272,0.3210862,103,
0.908045,-0.021228,0.064904,-0.315004,0.322320768,104,
0.915786,-0.020008,0.063684,-0.315248,0.322237914,105,
0.923483,-0.020008,0.068076,-0.312076,0.320040766,106,
0.930355,-0.022936,0.071248,-0.30866,0.317605625,107,
0.937677,-0.025376,0.070272,-0.308904,0.317810913,108,
0.943997,-0.0244,0.073932,-0.308904,0.318563937,109,
0.950732,-0.026108,0.081008,-0.310856,0.322297031,110,
0.957021,-0.023424,0.093452,-0.374784,0.386969,111,
0.963815,-0.02196,0.107848,-0.315004,0.333677918,112,
0.970078,-0.022936,0.106872,-0.319152,0.33735098,113,
0.9768,-0.016104,0.108824,-0.31598,0.33458237,114,
0.983228,-0.01098,0.113216,-0.315248,0.33514135,115,
0.989944,-0.013176,0.11468,-0.309148,0.329996356,116,
0.996724,-0.014152,0.117608,-0.303048,0.325376722,117,
0.003142,-0.009028,0.11712,-0.303536,0.325473044,118,
0.009839,-0.007808,0.11224,-0.311344,0.331049647,119,
0.019702,-0.009028,0.113216,-0.315736,0.335542232,120,
0.026465,-0.011468,0.120536,-0.31842,0.340663674,121,
0.032894,-0.008784,0.128588,-0.322568,0.347364574,122,
0.039643,-0.009028,0.135664,-0.3233,0.350726554,123,
0.046551,-0.009272,0.13298,-0.323056,0.349477939,124,
0.054975,-0.00976,0.13298,-0.321348,0.347913028,125,
0.061706,-0.009272,0.1342,-0.321592,0.348592921,126,
0.068129,-0.01586,0.143228,-0.321104,0.351956785,127,
0.075061,-0.023912,0.136152,-0.318664,0.347355575,128,
0.082845,-0.031232,0.125904,-0.314516,0.340216944,129,
0.089745,-0.022448,0.135664,-0.318664,0.347066821,130,
0.096324,-0.022204,0.131272,-0.317688,0.344457575,131,
0.10336,-0.02684,0.121268,-0.313784,0.337471054,132,
0.109636,-0.030256,0.11712,-0.314272,0.336748289,133,
0.117127,-0.028304,0.1159,-0.314272,0.336155941,134,
0.123983,-0.038552,0.11224,-0.317688,0.339130859,135,
0.130477,-0.02318,0.116388,-0.326228,0.347142891,136,
0.137207,-0.016836,0.110288,-0.307928,0.32751572,137,
0.144235,-0.019032,0.093696,-0.306952,0.32149757,138,
0.150747,-0.013176,0.08662,-0.313052,0.325081814,139,
0.157575,-0.007564,0.081252,-0.315248,0.325638455,140,
0.164185,-0.004148,0.075396,-0.30134,0.310656657,141,
0.171011,-0.007808,0.070272,-0.30134,0.30952369,142,
0.177323,-0.001464,0.063196,-0.295728,0.302408544,143,
0.184125,-0.00122,0.067832,-0.295728,0.303410149,144,
0.190393,-0.004636,0.063684,-0.305244,0.311850996,145,
0.200145,-0.00854,0.061732,-0.31598,0.322066968,146,
0.206481,-0.010736,0.05856,-0.316224,0.321779666,147,
0.213317,-0.009272,0.05612,-0.322812,0.327785008,148,
0.221266,-0.015616,0.0549,-0.32086,0.325897237,149,
0.228988,-0.007076,0.052704,-0.320616,0.324996001,150,
0.236382,0.061732,0.052216,-0.312564,0.322852295,151,
0.242793,0.00854,0.053924,-0.374052,0.378015381,152,
0.249729,0.009272,0.044164,-0.309148,0.312424254,153,
0.256422,0.012444,0.053192,-0.309636,0.314418025,154,
0.262847,0.004392,0.055632,-0.313296,0.318227266,155,
0.269586,-0.002196,0.0488,-0.311588,0.315393951,156,
0.276625,-0.009272,0.049288,-0.31598,0.319935364,157,
0.285093,-0.008784,0.045872,-0.322812,0.326173246,158,
0.291497,-0.011956,0.047824,-0.328424,0.332103003,159,
0.298209,-0.002928,0.049532,-0.32696,0.330703544,160,
0.30451,-0.000732,0.044896,-0.3233,0.326403242,161,
0.311316,-0.000976,0.046604,-0.327448,0.330749268,162,
0.317655,0.000244,0.055144,-0.327692,0.332299514,163,
0.32463,-0.000488,0.055144,-0.324032,0.328691095,164,
0.331568,-0.004392,0.057096,-0.316224,0.321367175,165,
0.338607,-0.01342,0.056608,-0.250588,0.257252615,166,
0.347423,-0.020252,0.049044,-0.307684,0.312225722,167,
0.354464,-0.02196,0.047824,-0.305488,0.309987572,168,
0.360763,-0.0244,0.049044,-0.299632,0.304598111,169,
0.368143,-0.0183,0.051728,-0.2928,0.297896821,170,
0.375113,-0.018056,0.054412,-0.288164,0.293811463,171,
0.381503,-0.02074,0.056852,-0.284016,0.29039178,172,
0.388896,-0.018544,0.057828,-0.284992,0.291390456,173,
0.395218,-0.022448,0.055388,-0.287188,0.293340571,174,
0.402907,-0.024644,0.05368,-0.294996,0.300851307,175,
0.409219,-0.022204,0.049776,-0.299632,0.304548852,176,
0.4162,-0.02074,0.048068,-0.303536,0.308017505,177,
0.423918,-0.020984,0.046116,-0.307928,0.312068369,178,
0.430206,-0.0244,0.050508,-0.31232,0.317317192,179,
0.43695,-0.029768,0.055144,-0.313296,0.319501766,180,
0.443376,-0.038552,0.06222,-0.312076,0.320544872,181,
0.451761,-0.048556,0.065148,-0.31232,0.322716175,182,
0.458113,-0.055144,0.061244,-0.31354,0.32418979,183,
0.465763,-0.056364,0.0671,-0.318664,0.330493654,184,
0.472789,-0.057096,0.067832,-0.320128,0.332179274,185,
0.479745,-0.058072,0.069052,-0.315492,0.328139815,186,
0.486077,-0.05734,0.066368,-0.317444,0.329337639,187,
0.492877,-0.052704,0.067832,-0.309392,0.321095471,188,
0.499277,-0.052948,0.073932,-0.30866,0.321776983,189,
0.505979,-0.051972,0.07564,-0.313296,0.326461149,190,
0.512378,-0.053436,0.081984,-0.31476,0.329621965,191,
0.519326,-0.054412,0.084424,-0.31598,0.331559102,192,
0.526658,-0.046848,0.088816,-0.322568,0.337835954,193,
0.535234,-0.041236,0.084668,-0.32818,0.341425234,194,
0.542086,-0.037332,0.087596,-0.327692,0.341245929,195,
0.548739,-0.02928,0.087108,-0.329156,0.341743755,196,
0.555415,-0.02928,0.087352,-0.33184,0.344391457,197,
0.562248,-0.026352,0.084912,-0.333792,0.345429551,198,
0.569085,-0.025376,0.081496,-0.336232,0.346896955,199,
0.575908,-0.02684,0.0793,-0.336964,0.347208313,200,
0.582861,-0.024888,0.079056,-0.337696,0.347718064,201,
0.589791,-0.026352,0.078568,-0.338428,0.348426276,202,
0.596128,-0.0244,0.079056,-0.334768,0.344840289,203,
0.603886,-0.029768,0.079788,-0.33306,0.343774959,204,
0.610545,-0.028304,0.079788,-0.333548,0.344124265,205,
0.616844,-0.029524,0.075884,-0.334768,0.344528173,206,
0.623972,-0.028304,0.077836,-0.3294,0.339652645,207,
0.63151,-0.032452,0.069296,-0.323056,0.331994348,208,
0.63786,-0.026596,0.068808,-0.3294,0.337559251,209,
0.644595,-0.020252,0.0732,-0.324032,0.332813943,210,
0.651737,-0.025864,0.066124,-0.314028,0.321954833,211,
0.658677,-0.032208,0.062952,-0.25376,0.263428258,212,
0.66526,-0.029524,0.061976,-0.25254,0.261704304,213,
0.67223,-0.026108,0.064172,-0.304756,0.312531427,214,
0.679255,-0.032696,0.074664,-0.297192,0.30816688,215,
0.685986,-0.038308,0.076616,-0.288896,0.30132775,216,
0.692761,-0.040504,0.075396,-0.286944,0.29943612,217,
0.699105,-0.044408,0.07564,-0.288896,0.301917835,218,
0.705823,-0.044652,0.080276,-0.29158,0.305707268,219,
0.712188,-0.045384,0.083936,-0.296704,0.311670055,220,
0.720565,-0.0488,0.08418,-0.30134,0.316659925,221,
0.726877,-0.048068,0.086376,-0.30378,0.319458345,222,
0.734332,-0.051484,0.085644,-0.303048,0.319098084,223,
0.741255,-0.053192,0.088084,-0.30256,0.319578994,224,
0.747659,-0.05978,0.0854,-0.30134,0.318861418,225,
0.754961,-0.059048,0.091988,-0.295728,0.315283219,226,
0.761359,-0.058072,0.095404,-0.294752,0.315203144,227,
0.768126,-0.054656,0.094184,-0.293044,0.31262228,228,
0.774445,-0.048556,0.096136,-0.294264,0.313354619,229,
0.782002,-0.044652,0.10004,-0.296704,0.316283206,230,
0.788897,-0.039528,0.104432,-0.299388,0.319533535,231,
0.795208,-0.037332,0.110044,-0.304024,0.325474965,232,
0.802815,-0.034404,0.108824,-0.31232,0.332520797,233,
0.809329,-0.036356,0.107116,-0.318908,0.338375396,234,
0.81606,-0.040992,0.1037,-0.327204,0.345682646,235,
0.822443,-0.041236,0.099796,-0.32818,0.345487716,236,
0.82916,-0.043188,0.097112,-0.335012,0.351466903,237,
0.836212,-0.044652,0.091988,-0.338672,0.35377156,238,
0.843091,-0.047824,0.085644,-0.336476,0.350482708,239,
0.849402,-0.05124,0.082472,-0.332572,0.346455341,240,
0.856128,-0.050508,0.0793,-0.324764,0.338099399,241,
0.862981,-0.048556,0.082228,-0.32208,0.33593847,242,
0.869313,-0.044408,0.08052,-0.318176,0.331197083,243,
0.876533,-0.038552,0.078812,-0.323544,0.33522874,244,
0.884652,-0.030988,0.076372,-0.324032,0.334349631,245,
0.891478,-0.029036,0.070516,-0.327204,0.335973292,246,
0.897817,-0.032208,0.064904,-0.324764,0.332748464,247,
0.904522,-0.033184,0.063196,-0.326472,0.3341839,248,
0.910911,-0.030744,0.058072,-0.325984,0.332540402,249,
0.917681,-0.02684,0.055632,-0.322568,0.328428713,250,
0.924091,-0.025132,0.055388,-0.316468,0.3222599,251,
0.931151,-0.02318,0.054168,-0.30988,0.315431608,252,
0.938989,-0.026352,0.053192,-0.30378,0.309525613,253,
0.947204,-0.031964,0.057096,-0.292556,0.299784362,254,
0.953615,-0.032696,0.057828,-0.29158,0.299051839,255,
0.9609,-0.034892,0.063684,-0.287676,0.296699485,256,
0.967568,-0.0366,0.071492,-0.28792,0.298912349,257,
0.973881,-0.036844,0.071004,-0.301828,0.312248603,258,
0.980983,-0.039528,0.072224,-0.30866,0.319452288,259,
0.988504,-0.044896,0.079788,-0.30744,0.320782059,260,
0.994813,-0.050264,0.083692,-0.30988,0.324894498,261,
0.001639,-0.055144,0.084424,-0.3111,0.327034375,262,
0.007976,-0.057096,0.086132,-0.306464,0.323417467,263,
0.014921,-0.056852,0.093208,-0.306708,0.32556056,264,
0.023214,-0.054168,0.09272,-0.304756,0.323121324,265,
0.030684,-0.048068,0.094428,-0.304756,0.322650584,266,
0.037447,-0.041236,0.095404,-0.304024,0.321298807,267,
0.043847,-0.038064,0.094184,-0.30622,0.322630101,268,
0.051056,-0.032696,0.094428,-0.305488,0.321416542,269,
0.05736,-0.030256,0.09638,-0.30988,0.325929662,270,
0.065502,-0.032208,0.090036,-0.318908,0.332935653,271,
0.071887,-0.030256,0.083692,-0.326472,0.338384017,272,
0.078865,-0.034404,0.0793,-0.329888,0.341025245,273,
0.085883,-0.040748,0.072956,-0.330864,0.341253519,274,
0.092274,-0.045872,0.070028,-0.33184,0.342236682,275,
0.099003,-0.049288,0.06954,-0.334036,0.344739275,276,
0.106294,-0.049532,0.0671,-0.331108,0.341450343,277,
0.114149,-0.049044,0.068564,-0.325008,0.335762619,278,
0.121881,-0.047336,0.066856,-0.32452,0.334699346,279,
0.128228,-0.044408,0.06832,-0.320372,0.330572097,280,
0.134953,-0.042212,0.071004,-0.322812,0.333213157,281,
0.141367,-0.03782,0.073444,-0.325984,0.33628848,282,
0.148513,-0.033916,0.001464,-0.324764,0.32653345,283,
0.15485,-0.034648,0.05734,-0.32208,0.32897399,284,
0.161642,-0.036356,0.0549,-0.321836,0.328502937,285,
0.167986,-0.0366,0.05246,-0.321592,0.32789179,286,
0.17493,-0.032208,0.055388,-0.321348,0.327673195,287,
0.181976,-0.027084,0.057584,-0.319152,0.325434263,288,
0.188315,-0.027816,0.05856,-0.313052,0.319694476,289,
0.195051,-0.030744,0.059536,-0.309148,0.316326121,290,
